text,date,category,predictions
thisisus helping matters floridakeys mexicoearthquake houstonflood,27_9_2017,other_relevant_information,1
rt gattariro many tragedies livorno irmahurricane harveystorm mexicoearthquake,27_9_2017,not_humanitarian,1
rt voanews mexico tallying economic cost big earthquake,27_9_2017,other_relevant_information,1
anger response mexico earthquake could bring political aftershocks,27_9_2017,other_relevant_information,1
mexico city office building earthquake tomb unitedstates,27_9_2017,infrastructure_and_utility_damage,1
earthquake gfz gulf mexico forecast,27_9_2017,not_humanitarian,1
leaving condemned mexico city building socialmedia,27_9_2017,infrastructure_and_utility_damage,0
collapsed school mexico earthquake checked hidden defects,27_9_2017,infrastructure_and_utility_damage,1
unlikely band friends call public help mexico earthquake,27_9_2017,rescue_volunteering_or_donation_effort,1
idf army heart amyisraelchai tks israeldefenseforces instagram mexico earthquake israel idf,27_9_2017,not_humanitarian,1
architects seek plastic bottles build shelters mexicoquake homeless,27_9_2017,rescue_volunteering_or_donation_effort,1
insured loss estimates mexico earthquake bn,27_9_2017,infrastructure_and_utility_damage,1
mexico earthquake one girl came represent hope distrust weulich,27_9_2017,not_humanitarian,1
lionel messi posts emotional tribute mexico earthquake victims,27_9_2017,not_humanitarian,1
heroes galaxy diego lunas charity movement mexico city earthquake recovery,27_9_2017,not_humanitarian,1
idfspokesperson mexicoearthquake israeli idf destroys hospitals schools,27_9_2017,infrastructure_and_utility_damage,1
mexico earthquake survivors plan rebuilding lives,27_9_2017,other_relevant_information,1
frida sofia mexico earthquake victim never,27_9_2017,other_relevant_information,1
russia looks expand influence latin america aid mexicos earthquake victims,27_9_2017,rescue_volunteering_or_donation_effort,1
suntory pledges support earthquake relief recovery mexico,27_9_2017,rescue_volunteering_or_donation_effort,1
via instagram clown visits jojutla one towns decimated mexicos earthquake,27_9_2017,rescue_volunteering_or_donation_effort,1
infrastructure issuers suffered major damage following mexicoearthquake,27_9_2017,infrastructure_and_utility_damage,1
nyledimarco hey nyle woman helping people mexicos earthquake sign says im deaf,27_9_2017,rescue_volunteering_or_donation_effort,1
amid search bodies mexico city office building become tomb,27_9_2017,injured_or_dead_people,0
woman survived mexico earthquake back ottawa,27_9_2017,affected_individuals,1
brainstorming session mexicoearthquake begun center,27_9_2017,not_humanitarian,1
mexicans displaced quake like horror story mexicoearthquake,27_9_2017,other_relevant_information,1
mexicans shed tears hundreds killed earthquake mexico see morenbcnews gtgt,27_9_2017,injured_or_dead_people,1
families tlalnepantla morelos receive govt help mexicoearthquake,27_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake comparison vs substrata oc,27_9_2017,other_relevant_information,1
rt cgtnofficial three people taiwan died mexicoearthquake chinese embassy mexico confirms,27_9_2017,injured_or_dead_people,1
rt brt frida saved people since earthquake mexico fridayfeeling dogsoftwitter b,27_9_2017,rescue_volunteering_or_donation_effort,1
archdiocese mexico city offers free medical care earthquake victims,27_9_2017,rescue_volunteering_or_donation_effort,1
popocatepetl volcano mexico city spews rocks dumps ash near areas dealing earthquake aftermath,27_9_2017,other_relevant_information,1
breaking earthquake hits offshore oaxaca mexico,27_9_2017,other_relevant_information,1
mutek mexico rescheduled november following earthquake miles bowemom,27_9_2017,not_humanitarian,0
earthquake aftermath uncertain kids mexico return school,27_9_2017,other_relevant_information,1
sdedition paulmccartney mine recent earthquake mexico city fortunately,27_9_2017,not_humanitarian,1
search springfield womans family member ends earthquake hits mexico,27_9_2017,missing_or_found_people,1
reutersat epicenter mexicos earthquake reuterscojp,27_9_2017,other_relevant_information,1
cute totes proceeds united ways mexico earthquake relief fund,28_9_2017,not_humanitarian,0
crews race rescue little girl quake rubble breaking earthquake mexico,28_9_2017,rescue_volunteering_or_donation_effort,1
rt achengardner sending supplies mexico help earthquake relief,28_9_2017,rescue_volunteering_or_donation_effort,1
photographer made name shooting mexicos earthquake fighting life,28_9_2017,injured_or_dead_people,1
action orders yearold actress survived mexicos earthquake,28_9_2017,other_relevant_information,1
volunteers attacked earthquake assistance southern mexico,28_9_2017,rescue_volunteering_or_donation_effort,1
hope evaporating grim wait relatives mexicos earthquake,28_9_2017,other_relevant_information,1
mexico earthquake amp winlink,28_9_2017,not_humanitarian,1
mexico earthquake damage could cost billion world,28_9_2017,other_relevant_information,1
mexico overview state morelos earthquake humanitarian newzealand auckland,28_9_2017,other_relevant_information,1
rt journeymexico check travelleisure recommend cancel trip mexico,28_9_2017,not_humanitarian,0
indycar schedule release delayed mexico city earthquake indianapolis star,28_9_2017,not_humanitarian,1
drone footage mexico city earthquake quadcopters uav dronefans,28_9_2017,other_relevant_information,1
im looking family mexicoearthquake ayotzinapa,28_9_2017,not_humanitarian,1
mexico anger grows governments handling earthquake,28_9_2017,other_relevant_information,1
rt newscientist mexico tsunami alert biggest earthquake years,28_9_2017,other_relevant_information,1
china donates million dollars aid supplies earthquakeravaged mexico,28_9_2017,rescue_volunteering_or_donation_effort,1
north korea spark mexico earthquake mp claims kims nukes sparked disaster,28_9_2017,other_relevant_information,1
president mexico estimated costs restoration earthquake ria nov,28_9_2017,other_relevant_information,1
mexican mp claims north korea blame mexico earthquake causes fury,28_9_2017,not_humanitarian,1
nasa tech helping find mexico earthquake victims buried rubble,28_9_2017,rescue_volunteering_or_donation_effort,1
report unam seismologists mexico earthquake sept,28_9_2017,not_humanitarian,1
update azulxmxico sorteocapicastillo cruzazul losazules mexicoearthquake,28_9_2017,not_humanitarian,1
parks bicycles lifelines mexico citys earthquake,28_9_2017,other_relevant_information,1
rescue crews close getting missing girl mexico earthquake,28_9_2017,rescue_volunteering_or_donation_effort,1
mexico city begins rebuild earthquake realestate florida plus plus florida,28_9_2017,other_relevant_information,1
mexico city begins rebuild earthquake,28_9_2017,other_relevant_information,1
ok mexico ready earthquake houston ready hurricane,28_9_2017,other_relevant_information,1
mexico city restaurant kitchens turn relief centers,28_9_2017,rescue_volunteering_or_donation_effort,0
netanyahu welcomes home idfs mexico earthquake rescue team,28_9_2017,rescue_volunteering_or_donation_effort,1
small consolations mexicos terrible earthquake,28_9_2017,other_relevant_information,1
labrador helping mexicos earthquake efforts earns presidential thanks,28_9_2017,not_humanitarian,1
many survivors mexicos earthquake difficulties beginning,28_9_2017,affected_individuals,1
happened mexico city sep earthquake volunteer first responder,28_9_2017,not_humanitarian,1
mexico hit aftershocks september quake,28_9_2017,other_relevant_information,1
rt tweetcatholics alleged eucharistic miracle earthquake mexico real,28_9_2017,not_humanitarian,1
mexicoearthquake people vent anger corrupt political class mexicoestadepie,28_9_2017,not_humanitarian,1
emergency relief team brings blankets food packages mexico earthquake victims,28_9_2017,rescue_volunteering_or_donation_effort,1
rt popwrapped icymi mexicos second earthquake two weeks leaves dead,28_9_2017,injured_or_dead_people,1
took granddaughters back school mexico city today first time earthquake study hard pm,28_9_2017,not_humanitarian,1
free meals foster community postearthquake mexico city,28_9_2017,rescue_volunteering_or_donation_effort,1
disabled israeli soldiers aid mexico earthquake rescue effort dafn hmrd,28_9_2017,rescue_volunteering_or_donation_effort,1
damaged apartment seen earthquake narrate neighborhood mexico city,28_9_2017,infrastructure_and_utility_damage,1
together mexico fundraising event mexicos earthquake victims join us october vancouver bc,28_9_2017,not_humanitarian,1
edible mexico city postearthquake reveals everyday heroes,28_9_2017,not_humanitarian,1
exclusive collapsed school mexico earthquake investigation,28_9_2017,infrastructure_and_utility_damage,1
la oct rd blujamcafe donating proceeds mexicoearthquake relief fund,28_9_2017,rescue_volunteering_or_donation_effort,0
kimkardashian donate proceeds voguemexico cover help earthquake victims,28_9_2017,rescue_volunteering_or_donation_effort,1
brave heroic dog saves mexico earthquake survivors,28_9_2017,rescue_volunteering_or_donation_effort,1
mexico demolish building ministry transport damaged earthquake,28_9_2017,infrastructure_and_utility_damage,1
kim kardashian bringing awareness need earthquake relief efforts mexico,28_9_2017,not_humanitarian,1
verificados campaign factchecking mexicos earthquake,28_9_2017,other_relevant_information,1
metrokim kardashianwest donating proceeds vogue mexico cover earthquake,28_9_2017,rescue_volunteering_or_donation_effort,1
rt nielsenmktg estimated tsunami arrival times location around mexico earthquake,29_9_2017,other_relevant_information,1
hra stands mexico amid earthquake september th fuerzamexico,29_9_2017,not_humanitarian,1
exclusive star wars star diego luna urges fans help mexico devastating earthquake need,29_9_2017,rescue_volunteering_or_donation_effort,0
mexico crack collapse mexicoearthquake sismosmexico,29_9_2017,not_humanitarian,1
wrote mexico earthquake liberation news,29_9_2017,not_humanitarian,1
harrystyles wait wasnt mexico city suffered earthquake last week asking,29_9_2017,not_humanitarian,1
strong earthquake shakes offshore chiapas mexico min ago info,29_9_2017,other_relevant_information,1
earthquake km ssw tres picos mexico tz depth km w n,29_9_2017,other_relevant_information,1
purchased buymigenteremix hurricane earthquake houston mexico puertorico,29_9_2017,not_humanitarian,1
earthquake km ssw tres picos mexico broadband ewcomponent fordham seismic station bronx nyc,29_9_2017,not_humanitarian,1
futurism mexicocitys earthquake unusual,29_9_2017,other_relevant_information,1
magnitude undersea earthquake chiapas mexico weatherchannel amhq usgsbigquakes wjrnewsdesk pglocal,29_9_2017,other_relevant_information,1
chiapas puebla mexicoearthquake chain reaction coincidence,29_9_2017,not_humanitarian,1
virgin mary statue started crying mexico earthquake killed,29_9_2017,not_humanitarian,1
magnitude earthquake hits kilometres away mexico shoreline north pacific ocean,29_9_2017,other_relevant_information,1
nasas suitcasesized radar helps find earthquake survivors mexico,29_9_2017,missing_or_found_people,1
economic costs mexicos earthquake could surpass b,29_9_2017,infrastructure_and_utility_damage,1
virgin mary statue cried moved since deadly mexican earthquake,29_9_2017,other_relevant_information,1
christian young people shot robbed raped delivering earthquake aid south mexico,29_9_2017,other_relevant_information,1
yall look president c puertoricorelief mexicoearthquake,29_9_2017,not_humanitarian,1
five must read articles mexicos devastating earthquake,29_9_2017,other_relevant_information,1
raw video terrified mexicans run crumbling buildings mexico earthquake staged,29_9_2017,infrastructure_and_utility_damage,1
celtic fc foundation donate mexicos earthquake hailhail,29_9_2017,rescue_volunteering_or_donation_effort,1
rt newscientist mysterious lights sky seen mexicos huge earthquake,29_9_2017,not_humanitarian,1
mexicos earthquake didnt start political revolution,29_9_2017,not_humanitarian,1
remember alexandra daddario posted insensitive tweet around time mexico earthquake,29_9_2017,not_humanitarian,1
rare earthquake fri sep utc new mexico,29_9_2017,other_relevant_information,1
mexican rescue dog frida became symbol earthquake hope sumeidha sumathiiyer,29_9_2017,not_humanitarian,1
sampson boxing plan donate fight proceeds mexico earthquake boxing,29_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake causes strong flight quality commercial property assets,29_9_2017,other_relevant_information,1
rt thorjohnsonxxx good night mexicoearthquake,29_9_2017,not_humanitarian,1
need cancel trip mexico earthquake via travelleisure,29_9_2017,other_relevant_information,1
partner nation air forces direct aid mexico following earthquake,29_9_2017,rescue_volunteering_or_donation_effort,1
mexico city quake seriously damaged film archive,29_9_2017,infrastructure_and_utility_damage,1
mexico earthquake bike brigade delivers muchnee muchnee news,29_9_2017,not_humanitarian,1
punkhc benefit show mexico city earthquake victims spiderhouseatx sunday,29_9_2017,rescue_volunteering_or_donation_effort,1
morelos promoting health risk awareness mexicoearthquake,29_9_2017,other_relevant_information,1
puerto rico hurricane mexico earthquake relief fund flacs collecting specific,29_9_2017,not_humanitarian,1
statue virgin mary crying moving hands ever since mexico hit,29_9_2017,not_humanitarian,1
rt nbcnews latest pacific tsunami warning center updated mexico earthquake magnitude,29_9_2017,other_relevant_information,1
lloyds braces hurricane profit damage harvey irma maria,29_9_2017,not_humanitarian,1
warnings school ignored deadly mexico earthquake official says,29_9_2017,other_relevant_information,1
beyonce releases spanishlanguage track benefit puerto rico mexico hurricane,29_9_2017,not_humanitarian,1
tec authorities release name collapsed bridge builders itesm mexicoearthquake,29_9_2017,infrastructure_and_utility_damage,1
mexico earthquake struggle children,29_9_2017,rescue_volunteering_or_donation_effort,1
kim kardashian showcases sexy looks vogue mexico cover shoot makes plea help earthquake victims,29_9_2017,not_humanitarian,0
koreandogs apasdem changeitalia remember saved people mexicoearthquake angeldogs,29_9_2017,not_humanitarian,0
mexico city motorcyclists provide aid earthquake via motorcyclistmag reflective tt,29_9_2017,rescue_volunteering_or_donation_effort,1
ar professor selected study recent mexico earthquake arnews karknews,29_9_2017,other_relevant_information,1
dine us tuesday october rd shall donate sales help earthquake victims mexico,29_9_2017,rescue_volunteering_or_donation_effort,1
signal means silent symbol mexico earthquake vancityvogue check news,30_9_2017,other_relevant_information,1
first round donate thk mswalsh psforthill organizing psschool puertoricorelief mexicoearthquake,30_9_2017,rescue_volunteering_or_donation_effort,1
carla nava lu send discusses plans assist devastated latest earthquake mexico,30_9_2017,rescue_volunteering_or_donation_effort,1
baking mexico twoday bake sale created victims mexico city earthquake,30_9_2017,other_relevant_information,1
comunal taller de arquitectura reports mexico wake devastating earthquakes,30_9_2017,other_relevant_information,1
big one hit california soon huge earthquake rattles mexico scientist warns,30_9_2017,other_relevant_information,1
kim kardashian poses topless vogue mexico pledges proceeds earthquake relief,30_9_2017,not_humanitarian,1
buildings fail catastrophically earthquakes lessons mexico city,30_9_2017,infrastructure_and_utility_damage,1
rocked quake mexicos economy could get boost rebuilding,30_9_2017,other_relevant_information,1
mexicos president faces earthquake asks citizens disaster assistance,30_9_2017,other_relevant_information,1
earthquake mi sw yuma az mi sw alberto oviedo mota mexico,30_9_2017,not_humanitarian,1
thank ks military police dogs saving lives mexicoearthquake heroes,30_9_2017,not_humanitarian,1
earthquake effects mexico city devastating effects corruption,30_9_2017,not_humanitarian,1
hoover high students holding benefit concert mexico city earthquake victims,30_9_2017,rescue_volunteering_or_donation_effort,1
rt ceripadley friend sent picture building street mexicoearthquake,30_9_2017,infrastructure_and_utility_damage,1
crowd erupts applause dog pulled wreckage earthquake mexico,30_9_2017,rescue_volunteering_or_donation_effort,1
diego luna takes knee conan gets emotional mexico earthquake,30_9_2017,not_humanitarian,1
aircanada staff helped us pack water purification kits mexico earthquake today,30_9_2017,rescue_volunteering_or_donation_effort,1
signs corruption emerge rubble mexicoearthquake fuerapri,30_9_2017,other_relevant_information,1
donations already coming mexicoearthquake benefit concert hooverhigh starts noon lovesdschools,30_9_2017,rescue_volunteering_or_donation_effort,0
foxalgeria death toll rises mexico earthquake algerie,30_9_2017,injured_or_dead_people,1
enjoy tasty dinner zocalo monday help mexico earthquake survivors,30_9_2017,not_humanitarian,1
give dog bone mexicoearthquake dogs,30_9_2017,not_humanitarian,0
lcf deyoungmuseum today raising mexico stop donate,30_9_2017,rescue_volunteering_or_donation_effort,0
us photographer shot mexico earthquake hurt,30_9_2017,injured_or_dead_people,1
chive rescue dog saved lives takes postearthquake mexico derangedradio,30_9_2017,rescue_volunteering_or_donation_effort,1
want le raclette survived mexico earthquake experience oh god,30_9_2017,not_humanitarian,1
criminal complaint enriquerebsamen schools collapse mexicoearthquake corruption,30_9_2017,not_humanitarian,1
rt deaths mexico earthquake increase october ussup,01_10_2017,injured_or_dead_people,1
salmahayek thanks soulsister penelopecruz donating mexico earthquake relief,01_10_2017,not_humanitarian,1
join us oct st pm show support love victims mexicos earthquake,01_10_2017,rescue_volunteering_or_donation_effort,1
albertans organizing mexico earthquake relief overwhelmed support calgary,01_10_2017,rescue_volunteering_or_donation_effort,1
local volunteers hfusa setting sanitation facilities colonia del mar victims mexicoearthquake,01_10_2017,rescue_volunteering_or_donation_effort,1
thisweek weekly briefing news round socialites dream,01_10_2017,not_humanitarian,0
strange earthquake lights accompanied mexicos magnitude earthquake futurism future,01_10_2017,other_relevant_information,1
got totally inappropriate response complaint mexico earthquake coverage seriously bbcworld,01_10_2017,not_humanitarian,1
friends amp family greeted lacofd search amp rescue team back california mexicoearthquake welcome home theofda,01_10_2017,other_relevant_information,1
new footage earthquake mexico via rvideos,01_10_2017,not_humanitarian,1
kankakee salon raising money mexico city earthquake victims haircuts today,01_10_2017,rescue_volunteering_or_donation_effort,1
mexico city jewish ngo goto agency earthquake relief,01_10_2017,rescue_volunteering_or_donation_effort,1
four tet headline mexico earthquake fundraiser london,01_10_2017,rescue_volunteering_or_donation_effort,1
rt sdut photos meet sniff dogs rescuing earthquake survivors mexico,01_10_2017,not_humanitarian,1
distributing tarps huamuchil oaxaca mexicoearthquake,01_10_2017,rescue_volunteering_or_donation_effort,1
new top story hacker news mexicos earthquake transit camera,01_10_2017,not_humanitarian,0
raw new footage emerges horror building collapse mexico earthquake,01_10_2017,infrastructure_and_utility_damage,1
today mexicos magic realism,01_10_2017,not_humanitarian,0
trump blames delayed message mexican quake victims bad phone reception,02_10_2017,not_humanitarian,1
book clash two kingdoms angela strong book jesus puertorico mexicoearthquake amazon prayer,02_10_2017,not_humanitarian,0
newyorkdailynews death toll mexicos magnitude earthquake,02_10_2017,injured_or_dead_people,1
kim kardashian makes plea earthquake victims magazine cover spread,02_10_2017,not_humanitarian,0
forgotten life death inequality mexicos invisible underclass quake,02_10_2017,injured_or_dead_people,1
incredibly powerful earthquake struck mexico city,02_10_2017,other_relevant_information,1
help cenotaph drummer rebuild home destroyed earthquake mexico city,02_10_2017,not_humanitarian,1
dr steve godby trentuni comments mexicos preparedness latest earthquake,02_10_2017,not_humanitarian,1
californians earthquake insurance interest jumped since mexico quakes,02_10_2017,other_relevant_information,1
snakebot deployed urban search rescue mexico city earthquake,02_10_2017,rescue_volunteering_or_donation_effort,1
questions government oversight building permits rise aftermath mx earthquake,02_10_2017,other_relevant_information,1
enriquerebsamen school mexicocity barred operating mexicoearthquake,02_10_2017,other_relevant_information,1
ready coloring book earthquake mexico puebla oaxaca kids meeting fridachanfridatherescuedog,02_10_2017,not_humanitarian,0
mexico revokes permits schools collapsed earthquake,02_10_2017,other_relevant_information,1
local woman details mexico earthquake,02_10_2017,affected_individuals,1
first day pampg geneva already impressed proactive support mexicoearthquake,02_10_2017,rescue_volunteering_or_donation_effort,1
cuba sends doctors help mexicos earthquake victims solidarity internationalism,02_10_2017,rescue_volunteering_or_donation_effort,1
nilp report inequlities mexico earthquake,02_10_2017,not_humanitarian,1
expert matter time mexico citymagnitude quake hits sacramento,02_10_2017,other_relevant_information,1
subsistence helps send aid mexico earthquake victims noradnorthcom,02_10_2017,rescue_volunteering_or_donation_effort,1
rt latimes historic buildings mexico damaged earthquake,02_10_2017,infrastructure_and_utility_damage,1
toys clothes shoes books going mexico earthquake victims,02_10_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake explantion blog painting artoftheday mexique,02_10_2017,other_relevant_information,1
pancho mikeytriggs mexicos earthquake victims cannot even get donations cartels,03_10_2017,rescue_volunteering_or_donation_effort,1
ultra mexico offering discounted tickets giving back mexico city earthquake relief,03_10_2017,other_relevant_information,1
please help support share lasvegasshooting mexicoearthquake puertoricoselevanta,03_10_2017,not_humanitarian,1
fundrising jedis gael diego luna earthquake mexico,03_10_2017,not_humanitarian,1
hero mexico earthquake loves ears scratched embalajedigital,03_10_2017,not_humanitarian,0
arriba mexico airbnb homes destroyed earthquake,03_10_2017,infrastructure_and_utility_damage,1
rt pmdnewsgov president condoles mexico earthquake victims,03_10_2017,not_humanitarian,1
ontiermexico provide free legal advice affected earthquake,03_10_2017,rescue_volunteering_or_donation_effort,1
lord calling us repent forms idolatry jesusiscoming prophetdrowuor mexicoearthquake,03_10_2017,not_humanitarian,1
america stay strong lasvegasshooting mexicoearthquake puertoricoreliefnow houstonstrong,03_10_2017,not_humanitarian,1
rescuers save dog trapped rubble mexicos earthquake,03_10_2017,rescue_volunteering_or_donation_effort,1
scary mexico earthquake cctv footage,03_10_2017,other_relevant_information,1
full story salvationarmy mexico continues earthquake response,03_10_2017,other_relevant_information,1
via instagram two women walk past earthquake damaged building jojutla mexico,03_10_2017,infrastructure_and_utility_damage,1
checkout new blog,03_10_2017,not_humanitarian,0
spot sunshine dark times rwhelanwsj wsj frida mexicos earthquake rescue pup,03_10_2017,rescue_volunteering_or_donation_effort,1
frida labrador working tirelessly earthquake mexico wsj,03_10_2017,not_humanitarian,1
need holiday check earthquake mexico travel freedomexplorers holiday,03_10_2017,not_humanitarian,1
earthquake experts break silence fears volcanoes quakes proves world ending,03_10_2017,not_humanitarian,1
foodgtbarrestaurantgt earthquake mexico city restauran gt food,03_10_2017,not_humanitarian,1
mexico help earthquake victims tax exemptions financial credits,03_10_2017,rescue_volunteering_or_donation_effort,1
orillia family rallies mexico following deadly earthquake,03_10_2017,missing_or_found_people,1
tonite pm tacosformexico proceeds going,03_10_2017,not_humanitarian,0
oaxaca study abroad alumni sells fruit cups latinx mexico earthquake relief fundraiser utdallas,03_10_2017,rescue_volunteering_or_donation_effort,1
metal mexico earthquake relief compilation deadsearecord taipanofficial metalmexico,03_10_2017,other_relevant_information,1
mexicos earthquake generation splinternews,03_10_2017,not_humanitarian,1
epn tragedies brought army citizens closer mexicoearthquake news mexico,03_10_2017,not_humanitarian,1
puebla mexico churches dont stand people still pray sccatholics earthquake,03_10_2017,infrastructure_and_utility_damage,1
mexico citys earthquake alert worked rest country wasnt lucky,05_10_2017,other_relevant_information,1
photos make want visit mexico citynow,05_10_2017,not_humanitarian,0
im restaurant owner mexico city earthquake went work,05_10_2017,not_humanitarian,1
mexico city prosecutors open criminal probes buildings damaged deadly earthquake,05_10_2017,infrastructure_and_utility_damage,1
mexico earthquake hits home hollabaugh brothers employees adams county,05_10_2017,infrastructure_and_utility_damage,1
sunearthquake model matches mexico,05_10_2017,other_relevant_information,1
wave natural disasters strike mexico,05_10_2017,other_relevant_information,1
podcast shines light volunteers rushed help mexicos earthquake victims,06_10_2017,rescue_volunteering_or_donation_effort,1
carlos santana donates k mexico earthquake relief kids,06_10_2017,rescue_volunteering_or_donation_effort,1
seth troxler donates k earthquake relief efforts challenges fellow umf mexico,06_10_2017,rescue_volunteering_or_donation_effort,1
entercomsan francisco stations raise funds mexico earthquake survivors,06_10_2017,rescue_volunteering_or_donation_effort,1
mexico earthquakes international medical corps imcworldwide,06_10_2017,other_relevant_information,1
napa school employee valentin fuentes villanueva loses family members mexico earthquake,06_10_2017,injured_or_dead_people,1
